slice,run,word_p,word_r,word_f1,iou_f1_0.5,containment_f1_1.0,goldcov_0.8,any_overlap,overpred,latency_s,errors
acl,generic,0.6300314016557237,0.3658213160948119,0.46287751677852346,0.3636363636363637,0.30303030303030304,0.32051282051282054,0.44871794871794873,0.6923076923076923,0.40468024504370986,0
acl,zilliz,0.470,0.221,0.301,0.113,0.333,0.090,0.513,1.500,0.04,0
acl,provence,0.276,0.457,0.344,0.153,0.216,0.218,0.718,3.013,0.07,0
ragbench,generic,0.516,0.770,0.618,0.309,0.159,0.738,0.753,0.732,0.02,0
ragbench,zilliz,0.573,0.362,0.443,0.316,0.295,0.324,0.358,0.581,0.02,0
ragbench,provence,0.430,0.547,0.481,0.317,0.233,0.539,0.547,0.922,0.04,0
squeez,generic,0.506,0.700,0.588,0.511,0.391,0.705,0.809,1.572,0.02,0
squeez,zilliz,0.184,0.352,0.242,0.098,0.156,0.390,0.658,3.866,0.03,0
squeez,provence,0.107,0.576,0.180,0.103,0.093,0.591,0.756,3.951,0.05,2
qasper,generic,0.688,0.409,0.513,0.366,0.509,0.280,0.515,0.848,0.01,0
qasper,zilliz,0.622,0.191,0.293,0.122,0.299,0.114,0.479,0.793,0.01,0
qasper,provence,0.522,0.435,0.474,0.285,0.321,0.310,0.737,1.413,0.03,0
