model,n_examples,n_relevant,n_irrelevant,word_p,word_r,word_f1,iou_f1_0.5,containment_f1_1.0,goldcov_0.8,any_overlap,overpred,latency_s,errors
Mistral Small 2603,100,47,53,0.404066985645933,0.5599204375932372,0.4693948447161815,0.17307692307692307,0.43859649122807015,0.3974358974358974,0.782051282051282,3.0,0.7787236629333356,0
Mistral Small 2603 + paragraph,100,47,53,0.3422401739940966,0.7303165920769104,0.4660707674406305,0.34576271186440677,0.2770352369380316,0.6538461538461539,0.7948717948717948,2.782051282051282,1.0742125666420923,0
Nemotron-120B-A12B,100,47,53,0.3414092020448989,0.5091994032819492,0.4087552391723771,0.3020833333333333,0.36624775583482944,0.4358974358974359,0.6666666666666666,1.4615384615384615,0.380190946646035,0
Nemotron-120B-A12B + paragraph,100,47,53,0.30151394422310757,0.6272169733134427,0.4072539417747403,0.435374149659864,0.29931972789115646,0.6282051282051282,0.6666666666666666,0.8846153846153846,0.5362051962455731,0
GLM-5,100,47,53,0.4450233068275295,0.538040775733466,0.4871313874090193,0.28695652173913044,0.5286940804338003,0.34615384615384615,0.7948717948717948,1.9487179487179487,1.0361410929216068,0
Qwen 3.6 35B,100,47,53,0.4473875181422351,0.4087518647439085,0.4271979211779991,0.23364485981308414,0.490459096920461,0.2564102564102564,0.6410256410256411,1.7435897435897436,1.6327540174778556,0
Qwen 3.6 35B + paragraph,100,47,53,0.39425706472196903,0.5735123487485496,0.4672834087379297,0.4239130434782608,0.34782608695652173,0.5128205128205128,0.6923076923076923,1.358974358974359,1.1994549428997567,0
ACL-Verbatim ModernBERT reranker,100,47,53,0.6543327763189305,0.454334493618432,0.5362942672666797,0.3888888888888889,0.27272727272727276,0.3717948717948718,0.5,0.8461538461538461,0.46802583415061233,0
Provence,100,47,53,0.27575515103020604,0.45698657384385877,0.3439585802507641,0.15335463258785942,0.21562409916402417,0.21794871794871795,0.717948717948718,3.0128205128205128,2.402530067493208,0
Zilliz Semantic Highlight,100,47,53,0.4697183098591549,0.22111718879496103,0.30068747886847735,0.11282051282051282,0.3333333333333333,0.08974358974358974,0.5128205128205128,1.5,1.0399452808964997,0
