Total queries: 92                                                                                               
                                                                                                                
  k  paper R @ k    chunk R @ k                                                                                                                                                                                                  
---  -------------  -------------     
  1  34.78%         13.04%                                                                                                                                                                                                       
  3  40.22%         18.48%               
  5  42.39%         21.74%                                                                                                                                                                                                       
 10  46.74%         25.00%
 20  54.35%         29.35%                                                                                                                                                                                                       
 50  66.30%         44.57%      
100  70.65%         53.26%                                                                                                                                                                                                       
200  73.91%         55.43%                                                                                      
500  80.43%         60.87%  
